"GPStime","peakFreq","snr","amplitude","centralFreq","duration","bandwidth","chisq","chisqDof","confidence","id","ifo","label","imgUrl","Q-value"
1253631345.875,32.966,7.673,8.29e-22,101.317,0.750,137.931183,0.000,0.000,1.000,"rPJTBBaj9J","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/DJ6L08ggii/rPJTBBaj9J.png",45.255
1253067400.625,33.595,13.512,8.86e-22,2378.556,2.250,4725.112793,0.000,0.000,1.000,"BkZ3ofXCdt","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9zgDHPZvlX/BkZ3ofXCdt.png",45.255
1243841620.680,17.778,8.004,3.28e-21,3307.927,1.875,6583.853516,0.000,0.000,1.000,"eo7txsdmQK","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Y5BvBwSnwR/eo7txsdmQK.png",5.657
1250026332.188,31.771,665.416,2.36e-20,3881.874,11.000,7731.748047,0.000,0.000,1.000,"n6dxKqVT1Z","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/a0mhJsqiu2/n6dxKqVT1Z.png",45.255
1253868369.156,28.770,21.706,1.32e-21,373.620,2.500,715.239014,0.000,0.000,1.000,"GG5CQGfYAl","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/PsGa0AtEZN/GG5CQGfYAl.png",22.627
1249859703.563,32.342,8.022,2.44e-22,2385.584,0.750,4711.057617,0.000,0.000,1.000,"qtE4uZTFI5","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/CGU5Vqof2d/qtE4uZTFI5.png",45.255
1238394395.531,22.751,9.663,3.07e-21,181.084,2.000,330.167755,0.000,0.000,1.000,"noL0EAlFai","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/noL0EAlFai.png",22.627
1253948628.125,32.966,8.009,7.81e-22,29.711,1.000,13.796250,0.000,0.000,1.000,"5hXtNsMZ5F","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/apDvEPgq4N/5hXtNsMZ5F.png",45.255
1248461634.406,16.512,9.410,7.17e-21,20.195,1.000,8.390090,0.000,0.000,1.000,"NsXuAZ5N6j","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xIk5uPPzOA/NsXuAZ5N6j.png",11.314
1240549142.234,16.974,9.012,1.40e-20,20.195,0.375,8.390090,0.000,0.000,1.000,"OFJWWdrwMr","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hbUCSCG0Jc/OFJWWdrwMr.png",11.314
1252029173.094,16.512,8.389,5.86e-21,24.006,1.125,16.011539,0.000,0.000,1.000,"kpPfTZii5X","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/wKyuZ3jlzS/kpPfTZii5X.png",11.314
1245646534.117,17.778,7.865,2.96e-21,20.195,0.094,8.390090,0.000,0.000,1.000,"4ngAh3Ke3F","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/uaf1PT8l1M/4ngAh3Ke3F.png",5.657
1251787071.688,22.247,7.596,1.20e-21,33.322,1.000,26.107309,0.000,0.000,1.000,"hAX4Ih320e","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/KYFScnDj3f/hAX4Ih320e.png",45.255
1240330824.156,23.527,12.135,1.88e-21,2836.932,4.750,5641.863770,0.000,0.000,1.000,"QtH7Uh4Fbg","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/cwm0gcv31A/QtH7Uh4Fbg.png",45.255
1249816129.719,31.814,9.656,3.28e-22,554.225,1.000,1059.670532,0.000,0.000,1.000,"YXkZNfSgBB","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1w2dwUFK9y/YXkZNfSgBB.png",45.255
1249818967.842,62.976,8.771,1.25e-22,96.359,0.047,132.491425,0.000,0.000,1.000,"rYR9t4bV3w","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1w2dwUFK9y/rYR9t4bV3w.png",5.657
1238414632.172,31.018,8.463,6.70e-22,447.013,1.375,862.025024,0.000,0.000,1.000,"0t2X8JXhi0","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/0t2X8JXhi0.png",22.627
1250367467.094,42.251,8.080,2.65e-22,31.188,1.500,30.375971,0.000,0.000,1.000,"VpB6D808cq","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/X9LM4rqcBC/VpB6D808cq.png",45.255
1248162861.438,30.117,7.666,3.67e-22,28.346,0.750,17.667749,0.000,0.000,1.000,"VzPQmP8U7L","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/HTDpiw3gEt/VzPQmP8U7L.png",45.255
1252081823.078,16.974,9.738,4.06e-21,2378.556,2.250,4725.112793,0.000,0.000,1.000,"fI5JQ0HpHE","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/jwmlA83fGb/fI5JQ0HpHE.png",11.314
1253319804.391,19.105,8.761,1.74e-21,23.057,0.625,14.113420,0.000,0.000,1.000,"EqF5SUMAhd","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/OwAjIkRoi7/EqF5SUMAhd.png",11.314
1249776465.563,32.923,8.236,2.81e-22,32.326,1.000,4.539890,0.000,0.000,1.000,"FfIN9CnbXu","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/NkyPdzOfby/FfIN9CnbXu.png",45.255
1252364809.033,62.976,122.500,1.56e-21,196.925,2.000,361.850647,0.000,0.000,1.000,"0kickFta9c","V1","Koi_Fish","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/DQXJKLNUzG/0kickFta9c.png",5.657
1244750972.627,77.754,15.795,1.75e-22,201.120,0.250,353.460571,0.000,0.000,1.000,"fPzYLWGXLB","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/mc6O6KGiEV/fPzYLWGXLB.png",5.657
1252016373.344,31.814,12.096,6.59e-22,2709.785,1.500,5373.944824,0.000,0.000,1.000,"LdwBt6R1o1","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L0T5DssaPT/LdwBt6R1o1.png",22.627
1252787031.438,32.923,9.506,6.03e-22,2840.908,1.250,5624.017090,0.000,0.000,1.000,"r5xLUQ5VHa","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/7yjEdZ18ew/r5xLUQ5VHa.png",45.255
1243091968.281,16.512,8.776,1.19e-20,320.622,1.515,609.243835,0.000,0.000,1.000,"ZwtcIZzYu1","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/lQyVmMozQw/ZwtcIZzYu1.png",5.657
1248471784.672,16.974,7.672,4.33e-21,20.195,0.313,8.390090,0.000,0.000,1.000,"XybPC58T9X","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xIk5uPPzOA/XybPC58T9X.png",22.627
1241470328.719,36.380,13.047,3.87e-22,1844.147,1.625,3643.548340,0.000,0.000,1.000,"Dm1JAxM8SP","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nq3LseqDYd/Dm1JAxM8SP.png",45.255
1238412367.313,32.342,9.720,5.07e-22,3240.109,1.500,6448.218750,0.000,0.000,1.000,"ZAyvchl8t1","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/ZAyvchl8t1.png",45.255
1253207340.813,17.992,9.212,3.51e-21,2581.851,1.500,5131.701172,0.000,0.000,1.000,"42s2GeSKtl","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Bh842vCVZH/42s2GeSKtl.png",22.627
1238738117.734,31.018,8.793,5.82e-22,35.147,0.750,21.514210,0.000,0.000,1.000,"WOpeuOVwsc","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/0s0ZPe67uX/WOpeuOVwsc.png",45.255
1253924345.875,32.966,8.097,1.06e-21,32.326,2.500,4.539890,0.000,0.000,1.000,"Wg7o2JAUmq","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/apDvEPgq4N/Wg7o2JAUmq.png",45.255
1253785767.875,32.966,7.709,9.04e-22,32.075,1.000,4.039090,0.000,0.000,1.000,"m1w8Qc0gbg","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pKTCff8Iwr/m1w8Qc0gbg.png",45.255
1238415594.375,19.056,14.947,1.85e-20,3983.241,10.141,7934.482910,0.000,0.000,1.000,"TD7t8jVwqd","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/TD7t8jVwqd.png",45.255
1252172289.844,29.751,10.226,4.68e-22,28.467,1.000,17.425240,0.000,0.000,1.000,"cde3WjWagK","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/4DRMvBkgWz/cde3WjWagK.png",45.255
1251731793.844,30.765,8.645,3.56e-22,31.143,0.750,10.932840,0.000,0.000,1.000,"7CgFxq3G7B","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/CO42gDKzhy/7CgFxq3G7B.png",45.255
1243939760.094,28.770,8.045,7.56e-22,27.831,1.313,9.390280,0.000,0.000,1.000,"W3odWGwQUn","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/mFXEbkd6on/W3odWGwQUn.png",45.255
1240388008.938,29.063,8.027,5.23e-22,2968.531,1.407,5887.310059,0.000,0.000,1.000,"QPjoLW1RPL","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pknIKCXbHt/QPjoLW1RPL.png",45.255
1253364360.125,32.966,7.592,5.38e-22,31.357,1.250,4.916230,0.000,0.000,1.000,"XTsAUbFBp8","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/m3kKTuOljn/XTsAUbFBp8.png",45.255
1240711802.287,223.076,273.057,3.94e-21,3983.241,4.125,7934.482910,0.000,0.000,1.000,"Acfyn4kn3W","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/5ndcYjr73s/Acfyn4kn3W.png",5.657
1248280492.984,16.974,9.195,4.16e-21,3030.386,0.569,6028.771484,0.000,0.000,1.000,"g0us8gDU0n","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/wHdwQmdmEO/g0us8gDU0n.png",11.314
1238447843.813,30.659,8.416,4.86e-22,30.286,1.000,4.132540,0.000,0.000,1.000,"uH8K0gxx9n","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/uH8K0gxx9n.png",45.255
1253724797.375,32.966,7.945,8.41e-22,32.075,1.250,4.039090,0.000,0.000,1.000,"h4yrCxzD3M","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Hkz6SrMiDF/h4yrCxzD3M.png",45.255
1253236652.688,26.586,7.850,5.58e-22,26.463,1.875,7.300660,0.000,0.000,1.000,"46Jkm2pgye","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/o0foksNrOG/46Jkm2pgye.png",45.255
1247047123.656,31.814,7.529,3.23e-22,35.147,0.750,21.514210,0.000,0.000,1.000,"TU4RI8METI","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/zyEDgyRJKu/TU4RI8METI.png",11.314
1238477922.297,22.632,11.535,2.43e-21,625.862,2.250,1219.724976,0.000,0.000,1.000,"oOW6F9JOWY","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/51Huql6tYv/oOW6F9JOWY.png",22.627
1238477922.297,22.632,11.535,2.43e-21,625.862,2.250,1219.724976,0.000,0.000,1.000,"Vr3vdisIM8","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/OcrwHrGz8y/Vr3vdisIM8.png",22.627
1248600968.813,26.116,10.313,6.56e-22,3947.636,1.783,7856.142090,0.000,0.000,1.000,"f3yYNr9ulq","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3qcg5ioZec/f3yYNr9ulq.png",45.255
1244400748.406,28.770,9.113,8.05e-22,2169.502,0.750,4307.003418,0.000,0.000,1.000,"50w8QBtveA","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/7YbIQitVQK/50w8QBtveA.png",22.627
1246598985.016,16.974,8.890,5.40e-21,2195.579,0.585,4359.158203,0.000,0.000,1.000,"J30nFkXtGS","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/UCE24UwU76/J30nFkXtGS.png",11.314
1253159641.219,35.180,8.567,2.62e-22,31.473,1.063,28.863079,0.000,0.000,1.000,"pkTocjlpJc","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/j5nPzUym85/pkTocjlpJc.png",22.627
1245973059.464,640.010,651.647,1.36e-20,3983.241,3.000,7934.482910,0.000,0.000,1.000,"CkQagmqqjI","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/m04VK2OOfd/CkQagmqqjI.png",5.657
1238414897.656,23.527,18.720,5.22e-21,3329.919,9.875,6627.838379,0.000,0.000,1.000,"2csQsx5cLc","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/2csQsx5cLc.png",22.627
1240076817.813,31.210,9.772,3.87e-22,1011.862,1.250,1974.944702,0.000,0.000,1.000,"3ID1lcSjLN","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/4yRX1XXgX6/3ID1lcSjLN.png",45.255
1238800766.938,35.356,9.158,2.76e-22,238.275,1.000,427.769775,0.000,0.000,1.000,"QA87sFJwSy","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ul96AiRhHF/QA87sFJwSy.png",45.255
1240200510.119,77.754,7.733,8.39e-23,104.255,0.078,116.700531,0.000,0.000,1.000,"Ax2qp6M7Hy","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/cx7WZFhyWr/Ax2qp6M7Hy.png",5.657
1252026469.469,28.770,16.256,8.23e-22,32.829,1.500,26.149771,0.000,0.000,1.000,"WNsNv4L7YV","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/wKyuZ3jlzS/WNsNv4L7YV.png",22.627
1253626465.125,33.279,11.069,1.10e-21,3493.307,1.500,6937.834473,0.000,0.000,1.000,"IloWm2npih","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/DJ6L08ggii/IloWm2npih.png",45.255
1240199980.188,19.638,8.773,1.76e-21,18.461,1.750,4.922180,0.000,0.000,1.000,"zatVtLOUdY","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/cx7WZFhyWr/zatVtLOUdY.png",45.255
1252004948.594,34.020,8.399,3.02e-22,2200.754,1.000,4348.808594,0.000,0.000,1.000,"jEEQqY0SGe","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L0T5DssaPT/jEEQqY0SGe.png",45.255
1253413107.438,23.054,8.142,1.03e-21,25.267,1.000,14.518060,0.000,0.000,1.000,"HjmhUPaOiI","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/yslXUjiywa/HjmhUPaOiI.png",45.255
1239975158.060,95.999,8.091,7.99e-23,146.888,0.023,201.967316,0.000,0.000,1.000,"reqhL22jht","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/XbJqLoON7V/reqhL22jht.png",5.657
1248165398.938,31.210,7.964,5.77e-22,1932.206,0.750,3815.631104,0.000,0.000,1.000,"QzB68oVMyp","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/HTDpiw3gEt/QzB68oVMyp.png",45.255
1253924295.875,32.966,7.682,9.97e-22,33.799,0.750,5.028390,0.000,0.000,1.000,"y2nIIR3u6V","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/apDvEPgq4N/y2nIIR3u6V.png",45.255
1246600358.374,223.076,47.129,9.28e-22,1660.984,2.750,3289.967773,0.000,0.000,1.000,"BLJ2mbF9Vu","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/UCE24UwU76/BLJ2mbF9Vu.png",5.657
1248474874.781,16.512,10.425,5.68e-21,3006.243,1.500,5980.485840,0.000,0.000,1.000,"d4mSFWV1y3","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xIk5uPPzOA/d4mSFWV1y3.png",22.627
1251973497.781,44.571,9.682,2.31e-22,2966.227,0.750,5891.917480,0.000,0.000,1.000,"AgxXo5UvXn","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/FCTEu6ZRNO/AgxXo5UvXn.png",45.255
1250792557.165,640.010,1370.339,3.03e-20,3983.241,3.549,7934.482910,0.000,0.000,1.000,"u9buSI0d8p","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/sHPhsPaWza/u9buSI0d8p.png",5.657
1239973517.422,21.503,67.291,1.74e-20,131.936,2.750,231.871613,0.000,0.000,1.000,"rOhYhmC8jZ","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/XbJqLoON7V/rOhYhmC8jZ.png",11.314
1246394918.635,62.976,9.112,1.18e-22,3888.931,0.081,7717.634766,0.000,0.000,1.000,"xUgkRoN49s","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/oqil4P0ifz/xUgkRoN49s.png",5.657
1253776986.563,33.515,8.807,4.32e-22,385.370,2.500,712.941101,0.000,0.000,1.000,"JQeIUkAm6C","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pKTCff8Iwr/JQeIUkAm6C.png",45.255
1238947452.223,41.312,114.596,3.14e-21,2964.093,5.000,5896.186035,0.000,0.000,1.000,"h3aNzojuUA","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/0roSYvNS7h/h3aNzojuUA.png",5.657
1240476796.219,24.329,8.369,1.24e-21,3874.008,1.000,7708.505859,0.000,0.000,1.000,"1w9r5Ncwdx","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ZILMlGKjA9/1w9r5Ncwdx.png",45.255
1243146657.594,31.814,8.025,4.45e-22,3841.897,1.000,7627.355957,0.000,0.000,1.000,"1bnXK5C0QE","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h9mgB8mHeo/1bnXK5C0QE.png",45.255
1243147501.813,17.992,7.915,4.52e-21,17.666,1.750,3.331330,0.000,0.000,1.000,"Mk08Hhdkvz","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h9mgB8mHeo/Mk08Hhdkvz.png",22.627
1249430326.538,518.370,783.453,1.65e-20,3983.241,2.809,7934.482910,0.000,0.000,1.000,"ODT1ApBxgf","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/WBR72Gcavc/ODT1ApBxgf.png",5.657
1247867620.844,112.610,161.965,1.59e-21,3504.064,12.769,6916.320313,0.000,0.000,1.000,"8GotqAjIPI","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nnRrk8sJ58/8GotqAjIPI.png",45.255
1243145895.094,27.821,14.008,1.08e-21,3703.979,0.871,7375.958496,0.000,0.000,1.000,"eU8F0loATN","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h9mgB8mHeo/eU8F0loATN.png",45.255
1241469588.125,18.877,13.999,1.13e-20,2964.093,3.750,5896.186035,0.000,0.000,1.000,"5Ev8DwB7Gv","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nq3LseqDYd/5Ev8DwB7Gv.png",45.255
1248862713.188,71.547,10.325,1.07e-22,3704.269,1.000,7280.445801,0.000,0.000,1.000,"xMTIkH8zxY","V1","Power_Line","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/syMpGexVy1/xMTIkH8zxY.png",45.255
1251910491.175,95.999,7.683,7.62e-23,114.830,0.047,171.862366,0.000,0.000,1.000,"g7rRIm0f2z","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ha7q6xR6kl/g7rRIm0f2z.png",5.657
1253838670.813,32.923,7.918,6.85e-22,1574.852,2.250,3089.593262,0.000,0.000,1.000,"dicWdCiLAY","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1J1Ditk65m/dicWdCiLAY.png",45.255
1240014704.822,51.007,199.993,3.88e-21,3703.979,5.875,7375.958496,0.000,0.000,1.000,"26AVtlLK2b","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/cjDiiGnvjL/26AVtlLK2b.png",11.314
1253867349.406,27.821,16.537,1.38e-21,53.075,1.625,66.641434,0.000,0.000,1.000,"kPNXZbhDkz","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/PsGa0AtEZN/kPNXZbhDkz.png",22.627
1247625144.593,95.999,14.270,1.47e-22,2385.613,0.250,4710.999512,0.000,0.000,1.000,"iFOLdwVbHn","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xEfzF2lT4g/iFOLdwVbHn.png",5.657
1253622620.125,32.966,9.579,1.07e-21,37.402,1.000,17.005301,0.000,0.000,1.000,"Y5mTkpidVo","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/DJ6L08ggii/Y5mTkpidVo.png",45.255
1249998737.656,29.751,8.836,3.45e-22,2160.767,1.250,4285.517090,0.000,0.000,1.000,"gJFwQ2Dt45","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Mo0ASXj4kh/gJFwQ2Dt45.png",45.255
1241491600.313,17.992,8.352,4.21e-21,295.994,1.500,559.988098,0.000,0.000,1.000,"Lan5mkTdLY","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3sa1PFKg3L/Lan5mkTdLY.png",22.627
1253201063.875,33.279,8.293,9.65e-22,2835.013,1.250,5635.806641,0.000,0.000,1.000,"hB2T67Z70b","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Bh842vCVZH/hB2T67Z70b.png",45.255
1243093977.965,41.312,474.181,1.47e-20,295.994,5.000,559.988098,0.000,0.000,1.000,"7guacvvVjh","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/lQyVmMozQw/7guacvvVjh.png",5.657
1239970613.160,41.312,283.388,9.26e-21,3201.357,3.000,6370.712891,0.000,0.000,1.000,"al5tV4ylzz","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/XbJqLoON7V/al5tV4ylzz.png",22.627
1245682047.990,1528.481,105.175,4.78e-21,3683.161,1.662,7238.229980,0.000,0.000,1.000,"BlPzI8VFBS","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/LUDh8OCS5b/BlPzI8VFBS.png",45.255
1247235874.203,16.974,8.957,1.02e-20,1714.874,0.375,3397.748535,0.000,0.000,1.000,"0nmLWhyfkY","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/I4TZfcCK24/0nmLWhyfkY.png",11.314
1238413392.969,23.527,21.116,4.80e-21,3693.803,4.000,7355.606934,0.000,0.000,1.000,"Ye0PpcetBR","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/Ye0PpcetBR.png",45.255
1244920793.646,77.754,14.259,1.61e-22,1304.158,0.250,2559.536621,0.000,0.000,1.000,"OF5XwIyNrh","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L7IwBCakyF/OF5XwIyNrh.png",5.657
1246227342.527,275.423,12.033,2.59e-22,306.584,0.023,538.808350,0.000,0.000,1.000,"t5V2QfKFDZ","V1","Repeating_Blips","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/UUOYcv4h3T/t5V2QfKFDZ.png",5.657
1247201150.075,118.526,10.652,1.16e-22,168.075,0.078,275.923279,0.000,0.000,1.000,"pfLjJA8LCR","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/e6Vvoroz5q/pfLjJA8LCR.png",5.657
1247083165.446,118.526,9.888,1.58e-22,152.274,0.125,191.195511,0.000,0.000,1.000,"fzhKoTqvIO","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9mX7t4pU5x/fzhKoTqvIO.png",5.657
